200	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.17	0.00	0.00	0.00	4.16	0.00	0.00
201	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.17	-0.10	0.00	0.00	4.15	0.00	0.00
202	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.17	-0.10	0.00	0.00	4.15	0.00	0.00
203	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.17	-0.10	0.00	0.00	4.15	0.00	0.00
204	0.00	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.16	-0.10	0.00	0.00	4.15	0.00	0.00
205	0.00	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.16	-0.10	0.00	0.00	4.15	0.00	0.00
206	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.16	0.00	0.00	0.00	4.15	0.00	0.00
207	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	0.00	4.16	-0.10	0.00	0.00	4.15	0.00	0.00
208	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	0.00	4.16	-0.10	0.00	0.00	4.14	0.00	0.00
209	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	0.00	4.16	0.00	0.00	0.00	4.14	0.00	0.00
210	0.01	5.01	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.16	-0.10	0.00	0.00	4.14	0.00	0.00
211	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.16	-0.10	0.00	0.00	4.14	0.00	0.00
212	0.00	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.16	-0.10	0.00	0.00	4.14	0.00	0.00
213	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.15	-0.10	0.00	0.00	4.14	0.00	0.00
214	0.00	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.15	-0.10	0.00	0.00	4.14	0.00	0.00
215	0.00	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.15	0.00	0.00	0.00	4.14	0.00	0.00
216	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	0.00	4.14	-0.10	0.00	0.00	4.13	0.00	0.00
217	0.01	5.00	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.14	-0.10	0.00	0.00	4.13	0.00	0.00
218	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.14	-0.10	0.00	0.00	4.13	0.00	0.00
219	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.14	-0.10	0.00	0.00	4.13	0.00	0.00
220	0.00	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.14	-0.10	0.00	0.00	4.13	0.00	0.00
221	0.00	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.14	-0.10	0.00	-0.01	4.13	0.00	0.00
222	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.14	-0.10	0.00	0.00	4.13	0.00	0.00
223	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.14	-0.10	0.00	0.00	4.12	0.00	0.00
224	0.00	5.00	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.14	-0.10	0.00	0.00	4.12	0.00	0.00
225	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.13	-0.10	0.00	0.00	4.12	0.00	0.00
226	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.13	0.00	0.00	0.00	4.12	0.00	0.00
227	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.13	-0.10	0.00	0.00	4.12	0.00	0.00
228	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.13	-0.10	0.00	0.00	4.12	0.00	0.00
229	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.13	-0.10	0.00	0.00	4.12	0.00	0.00
230	0.00	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.13	-0.10	0.00	0.00	4.12	0.10	0.00
231	0.00	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.12	0.00	0.00	0.00	4.12	0.00	0.00
232	0.00	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.12	-0.10	0.00	0.00	4.12	0.00	0.00
233	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.12	-0.20	0.00	0.00	4.11	0.00	0.00
234	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.12	-0.10	0.00	0.00	4.11	0.00	0.00
235	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.12	-0.10	0.00	0.00	4.11	0.00	0.00
236	0.00	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.12	-0.10	0.00	0.00	4.11	0.00	0.00
237	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.12	-0.10	0.00	0.00	4.11	0.00	0.00
238	0.00	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.12	-0.10	0.00	0.00	4.11	0.00	0.00
239	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.12	-0.10	0.00	0.00	4.10	0.00	0.00
240	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.11	-0.10	0.00	0.00	4.11	0.00	0.00
241	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	0.00	4.11	-0.20	2.00	0.00	4.10	0.00	0.00
242	0.00	5.01	0.00	0.00	-0.02	0.00	-0.10	0.00	0.00	4.11	-0.10	0.00	0.00	4.10	0.00	0.00
243	0.00	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.11	0.00	0.00	0.00	4.10	0.00	0.00
244	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	0.00	4.11	-0.10	0.00	0.00	4.10	0.00	0.00
245	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.11	-0.10	0.00	0.01	4.10	0.00	0.00
246	0.01	5.01	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.10	-0.10	0.00	0.00	4.10	0.00	0.00
247	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.10	-0.10	0.00	0.00	4.10	0.10	0.00
248	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.10	0.00	0.00	0.00	4.10	-0.10	0.00
249	0.00	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.10	-0.10	0.00	-0.01	4.10	0.00	0.00
250	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	0.00	4.10	-0.10	0.00	0.00	4.09	0.00	0.00
251	0.00	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.10	-0.10	0.00	0.00	4.09	0.00	0.00
252	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.10	0.00	0.00	0.00	4.09	0.00	0.00
253	0.00	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.10	-0.10	0.00	0.00	4.09	0.00	0.00
254	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.10	-0.10	0.00	0.00	4.09	0.00	0.00
255	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.09	-0.10	0.00	0.00	4.08	0.00	0.00
256	0.00	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.09	0.00	0.00	0.01	4.08	0.00	0.00
257	0.00	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.09	-0.10	0.00	0.00	4.08	0.00	0.00
258	0.00	5.00	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.09	-0.10	0.00	0.00	4.08	0.00	0.00
259	0.00	5.01	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.09	-0.10	0.00	0.00	4.08	0.00	0.00
260	0.00	5.01	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.09	-0.10	0.00	-0.01	4.08	-0.10	0.00
261	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.08	-0.10	0.00	0.00	4.08	0.00	0.00
262	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.08	-0.10	0.00	0.00	4.08	0.00	0.00
263	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.08	-0.10	0.00	0.01	4.08	0.00	0.00
264	0.00	5.00	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.08	-0.10	0.00	0.00	4.08	0.10	0.00
265	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.08	-0.10	0.00	0.00	4.07	0.00	0.00
266	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.08	0.00	0.00	0.00	4.07	0.00	0.00
267	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	0.00	4.08	-0.10	0.00	0.00	4.07	0.00	0.00
268	0.01	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.08	-0.10	0.00	0.00	4.07	0.00	0.00
269	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.08	-0.10	0.00	0.00	4.07	0.00	0.00
270	0.01	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	4.08	-0.10	0.00	0.00	4.07	0.00	0.00
271	0.00	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.08	0.00	0.00	0.00	4.07	0.00	0.00
272	0.00	5.01	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	4.08	-0.10	0.00	0.00	4.07	0.00	0.00
273	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.07	-0.10	0.00	0.00	4.06	0.00	0.00
274	0.00	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.07	-0.10	0.00	0.00	4.06	0.00	0.00
275	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.07	-0.10	0.00	0.00	4.06	0.00	0.00
276	0.01	5.00	0.00	0.00	-0.01	0.00	-0.20	0.00	0.00	4.07	-0.10	0.00	0.00	4.06	0.00	0.00
277	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.07	-0.10	0.00	0.00	4.06	0.00	0.00
278	0.00	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.07	-0.10	0.00	0.00	4.06	0.00	0.00
279	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.07	-0.10	0.00	0.00	4.06	0.00	0.00
280	0.01	5.01	0.00	0.00	-0.02	0.00	-0.20	0.00	-0.01	4.07	0.00	0.00	0.01	4.06	0.00	0.00
281	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.06	-0.10	0.00	0.01	4.06	0.00	0.00
282	0.00	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	0.00	4.06	-0.10	0.00	0.00	4.05	0.00	0.00
283	0.00	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.06	-0.10	0.00	0.00	4.05	0.00	0.00
284	0.01	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.06	-0.10	0.00	0.00	4.05	0.00	0.00
285	0.00	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.06	-0.10	0.00	0.00	4.05	0.10	0.00
286	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.06	-0.10	0.00	0.00	4.05	0.10	0.00
287	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.06	-0.10	0.00	0.00	4.05	0.00	0.00
288	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.06	-0.10	0.00	0.00	4.05	0.00	0.00
289	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.06	-0.10	0.00	0.00	4.04	0.00	0.00
290	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.06	-0.10	0.00	0.00	4.04	0.00	0.00
291	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.06	-0.10	0.00	0.00	4.04	0.00	0.00
292	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.06	-0.10	0.00	0.00	4.04	-0.10	0.00
293	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.05	-0.10	0.00	0.00	4.04	0.00	0.00
294	0.01	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.05	-0.10	0.00	0.00	4.04	0.00	0.00
295	0.00	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.05	-0.10	0.00	0.00	4.04	0.00	0.00
296	0.00	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.05	-0.10	0.00	0.00	4.04	0.00	0.00
297	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	4.05	-0.10	0.00	0.00	4.04	0.00	0.00
298	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.05	-0.10	0.00	0.00	4.03	0.00	0.00
299	0.00	5.01	0.10	0.00	-0.02	0.00	-0.20	0.00	0.00	4.05	-0.10	0.00	0.00	4.04	0.00	0.00
300	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.05	-0.10	0.00	0.00	4.04	0.00	0.00
301	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.04	-0.10	0.00	0.00	4.03	0.00	0.00
302	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.04	-0.10	0.00	0.01	4.03	0.00	0.00
303	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.04	-0.10	0.00	0.00	4.03	0.00	0.00
304	0.01	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.04	-0.10	0.00	0.00	4.03	0.10	0.00
305	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.04	-0.10	0.00	0.00	4.03	0.00	0.00
306	0.01	5.01	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	4.04	-0.10	0.00	0.00	4.02	0.00	0.00
307	0.00	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.04	-0.10	0.00	0.00	4.02	0.00	0.00
308	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	4.04	-0.10	0.00	0.00	4.02	0.00	0.00
309	0.00	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.04	-0.10	0.00	0.00	4.02	0.00	0.00
310	0.00	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.04	-0.10	0.00	0.00	4.02	0.00	0.00
311	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.04	-0.10	0.00	0.00	4.02	0.00	0.00
312	0.00	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.04	-0.10	0.00	-0.01	4.02	0.00	0.00
313	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.03	-0.10	0.00	0.00	4.02	0.00	0.00
314	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	0.00	4.03	-0.10	0.00	0.00	4.02	0.00	0.00
315	0.00	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.03	-0.10	0.00	0.00	4.02	0.00	0.00
316	0.00	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.03	-0.10	0.00	0.01	4.01	0.00	0.00
317	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	0.00	4.03	-0.10	0.00	0.00	4.01	0.00	0.00
318	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	0.00	4.02	-0.10	0.00	0.00	4.01	0.00	0.00
319	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	0.00	4.03	-0.10	0.00	0.00	4.01	0.00	0.00
320	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.02	-0.10	0.00	0.00	4.01	0.00	0.00
321	0.01	5.00	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.03	-0.10	0.00	0.00	4.00	0.00	0.00
322	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.02	-0.10	0.00	0.00	4.01	0.00	0.00
323	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.02	-0.10	0.00	0.00	4.00	0.00	0.00
324	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	0.00	4.02	-0.10	0.00	0.00	4.00	0.00	0.00
325	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.02	-0.10	0.00	0.00	4.00	0.10	0.00
326	0.00	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.02	-0.10	0.00	0.00	4.00	0.00	0.00
327	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.01	-0.10	0.00	0.00	4.00	0.00	0.00
328	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.01	-0.10	0.00	0.01	4.00	0.00	0.00
329	0.00	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.01	-0.10	0.00	0.00	4.00	0.00	0.00
330	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.02	-0.10	0.00	0.00	4.00	0.00	0.00
331	0.01	5.00	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.01	-0.10	0.00	0.00	3.99	0.00	0.00
332	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.01	-0.10	0.00	-0.01	4.00	0.00	0.00
333	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.01	-0.10	0.00	0.00	3.99	0.00	0.00
334	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	4.01	-0.10	0.00	0.00	3.99	0.00	0.00
335	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	4.00	-0.10	0.00	0.00	3.99	0.00	0.00
336	0.00	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.00	-0.10	0.00	0.00	3.99	0.00	0.00
337	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.00	-0.10	0.00	-0.01	3.99	0.00	0.00
338	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.00	-0.10	0.00	0.00	3.98	0.00	0.00
339	0.00	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.00	-0.10	0.00	0.00	3.99	0.00	0.00
340	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.00	-0.10	0.00	0.00	3.98	0.00	0.00
341	0.01	5.00	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.00	-0.10	0.00	0.01	3.98	0.00	0.00
342	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.99	-0.10	0.00	0.00	3.98	0.00	0.00
343	0.01	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.99	-0.10	0.00	0.00	3.98	0.00	0.00
344	0.00	5.00	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.99	-0.10	0.00	0.00	3.98	0.00	0.00
345	0.01	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.99	-0.10	0.00	0.00	3.98	0.00	0.00
346	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.99	-0.10	0.00	0.00	3.98	0.00	0.00
347	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.99	-0.10	0.00	0.00	3.98	0.00	0.00
348	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.98	-0.10	0.00	0.00	3.97	0.00	0.00
349	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.98	0.00	0.00	0.01	3.98	0.00	0.00
350	0.00	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.98	-0.10	0.00	0.01	3.97	0.00	0.00
351	0.00	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.98	-0.10	0.00	0.00	3.97	0.00	0.00
352	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.98	-0.10	0.00	0.00	3.97	0.00	0.00
353	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.98	-0.10	0.00	0.00	3.97	0.00	0.00
354	0.00	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.98	-0.10	0.00	0.00	3.97	0.00	0.00
355	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.98	-0.10	0.00	0.01	3.96	0.00	0.00
356	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.98	-0.10	0.00	0.00	3.96	0.00	0.00
357	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.98	-0.10	0.00	0.00	3.96	0.10	0.00
358	0.01	5.01	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.97	-0.10	0.00	0.00	3.96	0.00	0.00
359	0.01	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.97	-0.10	0.00	0.00	3.96	0.00	0.00
360	0.01	5.01	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.97	-0.10	0.00	0.00	3.96	0.00	0.00
361	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.97	-0.10	0.00	0.00	3.96	0.00	0.00
362	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	0.00	3.96	-0.10	0.00	0.00	3.96	0.00	0.00
363	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.97	-0.10	0.00	0.00	3.96	0.00	0.00
364	0.00	5.01	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.96	-0.10	0.00	0.00	3.96	0.00	0.00
365	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.96	-0.10	0.00	0.00	3.95	0.00	0.00
366	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.96	0.00	0.00	0.00	3.95	-0.10	0.00
367	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.96	-0.10	0.00	0.00	3.95	0.00	0.00
368	0.00	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.96	-0.10	0.00	0.00	3.95	0.10	0.00
369	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.96	-0.10	0.00	0.00	3.95	0.00	0.00
370	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.96	-0.10	0.00	0.00	3.95	0.00	0.00
371	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.95	-0.10	0.00	0.01	3.95	0.00	0.00
372	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.95	-0.10	0.00	0.00	3.94	0.00	0.00
373	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.95	-0.10	0.00	0.00	3.94	0.10	0.00
374	0.00	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.95	-0.10	0.00	0.00	3.94	0.00	0.00
375	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	0.00	3.94	-0.10	0.00	0.01	3.94	0.00	0.00
376	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.02	3.95	-0.10	0.00	0.01	3.94	0.00	0.00
377	0.00	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.94	-0.10	0.00	0.00	3.94	0.00	0.00
378	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.94	-0.10	0.00	0.00	3.94	0.00	0.00
379	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.94	-0.10	0.00	0.00	3.94	0.00	0.00
380	0.01	5.01	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.94	-0.10	0.00	0.00	3.94	0.00	0.00
381	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.94	-0.10	0.00	0.01	3.94	-0.10	0.00
382	0.00	5.01	0.00	0.00	-0.02	0.00	-0.10	0.00	0.00	3.94	-0.10	0.00	0.00	3.93	0.00	0.00
383	0.00	5.01	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.94	-0.10	0.00	0.00	3.93	0.00	0.00
384	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.94	-0.10	0.00	0.00	3.93	0.00	0.00
385	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.94	-0.10	0.00	0.00	3.93	0.00	0.00
386	0.01	5.00	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.94	-0.10	0.00	0.00	3.93	0.00	0.00
387	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.93	-0.10	0.00	0.00	3.93	0.00	0.00
388	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	0.00	3.93	-0.10	0.00	0.00	3.93	0.00	0.00
389	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.93	-0.10	0.00	0.00	3.92	0.00	0.00
390	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.93	0.00	0.00	0.00	3.92	0.00	0.00
391	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.93	0.00	0.00	0.00	3.92	0.00	0.00
392	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.93	-0.10	0.00	0.00	3.92	0.00	0.00
393	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.93	-0.10	0.00	0.00	3.92	0.00	0.00
394	0.01	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	0.00	3.92	-0.10	0.00	0.00	3.92	0.00	0.00
395	0.00	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	0.00	3.92	-0.10	0.00	0.00	3.92	0.00	0.00
396	0.00	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.92	-0.10	0.00	0.00	3.92	0.00	0.00
397	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.92	-0.10	0.00	0.00	3.92	0.00	0.00
398	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.92	-0.10	0.00	0.00	3.92	0.00	0.00
399	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.92	-0.10	0.00	0.00	3.91	0.00	0.00
